ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89386,26.604084271752942,16.468349175587,17.584513811803642,19.53223187648763,271.4627006876223
89416,26.598428917176456,16.764803846047677,15.528887813346262,19.394472478322,271.89666507285614
89446,26.54648873422174,16.759517763148228,15.365262303164315,19.509146735583613,275.61066472368316
89476,26.581975799137762,17.016676939170623,13.717605174925403,19.31701935501243,275.84132976124727
84977,26.073444719439408,20.154493901051556,4.5123287939202,12.325755983623106,84.38952619834899
85007,26.12304011910842,20.386666333228717,5.026204463955745,12.475617020316548,84.17843200592134
85037,26.164156138374814,20.722246356447528,3.2455845899570512,12.392586637971686,84.93304461018937
85067,26.16370066890262,20.736059130134404,3.3999920105823627,12.580640757422943,89.0989061880033
85097,26.25123169516342,20.993613990366004,2.107043471989286,12.477683294951142,89.89150459350105
85127,26.267971631498558,21.066242564818772,3.032924253433497,12.594038961152627,90.71039183993335
85157,26.327830033161955,21.036546906724496,2.889802002415416,12.535351738805247,90.70664835927295
85187,26.333185376085414,20.860333187389635,3.3137019457602372,12.738489975749504,90.53252136690654
85217,26.373376721316053,21.016806322075873,3.9706848331283977,12.8741273022669,91.15128916588057
85247,26.40287329938165,21.275188929256572,2.3436946491278894,12.773594124089918,92.67588669228084
85277,26.388913329641557,21.211908919493677,2.6591884499967007,12.941410623403666,97.54837012585097
85307,26.461420016654447,21.3940707289838,1.5314662800806547,12.816024266938781,98.98125412865357
85337,26.46200688235815,21.394554561865014,2.623236170630822,12.908287365966757,100.37173341987388
85367,26.504990971714193,21.297426510536884,2.6431240272111722,12.824341989622555,100.86925409605243
85397,26.493164866347556,21.059836092655665,3.2236478052398843,13.001513527808537,101.1252582028203
85427,26.516278565876412,21.162177540331903,4.027494450152788,13.110882391136686,102.10314827145577
85457,26.529199513572507,21.374679137383197,2.5344637305198674,12.984128788022899,103.91700190026604
85487,26.499542314252114,21.274565706794036,2.9681884708219544,13.12606160745456,109.01110908788006
85517,26.55757630480895,21.429509956557116,1.9405464341933607,12.975354409347904,110.60136107387488
85547,26.545223334650743,21.412717608383495,3.112296378895124,13.04302397923394,112.08949809494389
85577,26.57706446734565,21.308329589629828,3.190645918119495,12.935318575262587,112.63067785610005
85607,26.556106682678774,21.07331807632298,3.807268775423071,13.089616913183601,112.88318546540714
85637,26.572260751120638,21.187652801871735,4.624608531510766,13.1770070597392,113.81832977494403
85667,26.580498634824913,21.420901832602883,3.12283208062599,13.029139803765748,115.55905552712665
85697,26.548482004154334,21.349411644817,3.5265418952708263,13.150767123349695,120.55934448988519
85727,26.60647003432639,21.539781777234374,2.4491624593177175,12.98048831675111,122.04543599714928
85757,26.596318807127382,21.56397839268458,3.55353402146591,13.029238811620303,123.4298771378906
85787,26.632490961578117,21.504769297261973,3.5494224309427045,12.903188346299505,123.87886834827974
85817,26.617826572518144,21.317656350175994,4.071464253652362,13.03964915815469,124.06173014019072
85847,26.642026299203017,21.481080724114875,4.785386300072062,13.109662976610919,124.9605417937206
85877,26.65981500231828,21.763064187729782,3.1748651907886005,12.944861068336596,126.70848803673789
85907,26.63857724140362,21.738430168258283,3.468138769023324,13.050007692966084,131.76899406678183
85937,26.708272623972718,21.97231877341975,2.282287655353108,12.863749347734833,133.37668683990142
85967,26.710443127031134,22.035339023429007,3.2837231703277894,12.897104702958003,134.9512004834577
85997,26.75923082526705,22.009039799754145,3.1855935085895553,12.756361889642843,135.66429907126692
86027,26.757156795499657,21.847874472302923,3.625630439815704,12.878983822294103,136.1891496065685
86057,26.793612035879114,22.02943379040739,4.272278607950501,12.936190480889334,137.50980255058545
86087,26.823028405659826,22.32110945612618,2.611475769752855,12.759812598880853,139.75942160719936
86117,26.81252082088904,22.29733152753975,2.873198188883771,12.854827380308803,145.399347787225
86147,26.891808520922922,22.523093380755466,1.6756915061206143,12.660098944414585,147.66003915496935
86177,26.90222739414282,22.5691072041557,2.6859248917754863,12.686858762946414,149.95490626643317
86207,26.957751691869916,22.517271435521625,2.6169814491976418,12.54159314443064,151.44751726519235
86237,26.960775824106978,22.322625192448434,3.1059076991899985,12.66193885653503,152.80100472986007
86267,27.00060703034253,22.4635645530318,3.819864220090202,12.719256218474715,154.98772936724245
86297,27.031636917255597,22.708483553081656,2.24294523285238,12.545474502922215,158.1277385613477
86327,27.020983115611404,22.632983659548596,2.6027802535117583,12.645620633074994,164.6680997235134
86357,27.09840891801969,22.80336620889627,1.5148365260647996,12.458554191952134,167.82414351298414
86387,27.10533296053784,22.791751671392802,2.642957965612446,12.495444271738382,170.99362951180558
86417,27.155847376927856,22.681508142677863,2.6968510942258277,12.362655413631154,173.32430000153678
86447,27.152495240908387,22.429165179956634,3.310037974343773,12.497643850991063,175.46364495232413
86477,27.184758229422,22.51458895359188,4.146115133011918,12.571533429460994,178.3689239232865
86507,27.207222652374448,22.707582710331963,2.685683018838046,12.415966002565092,182.14597334595138
86537,27.187215264048614,22.585057422697204,3.1530557966356714,12.535637165054604,189.22886973049924
86567,27.25471688537969,22.714488182101995,2.1606669044063684,12.369040138421125,192.8214748689938
86597,27.251366067486135,22.669001189677097,3.3697029418783604,12.426953060454005,196.31186730206466
86627,27.291471387946647,22.53277463565368,3.487673436077433,12.31533658878299,198.84011830828092
86657,27.2777833487645,22.26293034569737,4.146433865059246,12.471242637167474,201.04822929414962
86687,27.29997694952584,22.339692776198003,5.008498704259281,12.565403183819445,203.89027140170217
86717,27.31281320502247,22.532979798805464,3.5540072731800842,12.429093490312786,207.47125243027176
86747,27.342958279046712,22.56656502199639,2.982076462956128,12.416376133818398,217.36454597314392
86777,27.33211220003567,22.546483010557633,4.140497846982822,12.488738197795632,220.2786410103733
86807,27.365611309932113,22.442680619852506,4.192224933658105,12.389572243408006,222.1171558743826
86837,27.346246286601787,22.211265514874878,4.771627031543408,12.555848024156527,223.5318962089434
86867,27.363702964297435,22.331283984499784,5.54417010338272,12.658291309587351,225.48825498769276
86897,27.372724985778106,22.571344421355636,3.9932924216193975,12.528247832426736,228.10377634983692
86927,27.340747665845292,22.506821302361427,4.347029881565614,12.670229277114853,233.82748815958453
86957,27.39781109700489,22.70335428595004,3.222308720812177,12.52266364815072,235.8810388025304
86987,27.385564688908666,22.73198607672197,4.28544142145278,12.596384915500604,237.67265416734338
87017,27.41828165636938,22.674620916900487,4.249537343392514,12.497528629598063,238.36438666765616
87047,27.39863431346783,22.48597896302217,4.752350156151008,12.663434256173204,238.62148830532485
87077,27.416181105343583,22.643821366733054,5.462404069043019,12.765223257132993,239.42196480595868
87107,27.425533479461805,22.915608642952446,3.8657672711263285,12.634647500114056,240.89485275671885
87137,27.393993928235634,22.87573556544036,4.192587009774884,12.776618786656623,245.49930549031404
87167,27.45147311279896,23.089056336832908,3.0613069798324632,12.62994239223614,246.46553030401222
87197,27.439498147394122,23.126042951390545,4.139105310928226,12.705790102286784,247.2085986283187
87227,27.472230458719135,23.06825803453443,4.139266720881554,12.610580036974909,246.89560508069286
87257,27.45224399168947,22.870317016069947,4.699012364487755,12.781864608696903,246.19500976735924
87287,27.469014623633342,23.01011423969779,5.4856302322421895,12.890896205793382,246.0862214279162
87317,27.477088837234593,23.255475567554825,3.9832747240791626,12.769465706002062,246.69796208969987
87347,27.44372295169924,23.181380887953523,4.419549386764464,12.922425065506271,250.48749591454464
87377,27.49880080904101,23.353470629829648,3.4097923963299657,12.788417250358904,250.68176004830116
87407,27.483842001360646,23.343179737096378,4.61760135712501,12.878349270664975,250.69141272625689
87437,27.513019078421515,23.233181085667475,4.75230868609158,12.798275776881141,249.67826680817635
87467,27.488934549192148,22.979314043001413,5.446928289342263,12.985294610019983,248.3049341709145
87497,27.50110859706341,23.060773736446347,6.36441311640605,13.110123822633193,247.54472870770078
87527,27.504145630000746,23.24672464649839,4.984588591507584,13.003955071326997,247.52035813932065
87557,27.465371046778433,23.11348305450749,5.53087202927024,13.170994299781281,250.68347655523618
87587,27.51474620575844,23.227983602091676,4.6146935900958805,13.049212534301972,250.25612475451652
87617,27.493873776587293,23.16287456905734,5.8961512909099945,13.148841999619819,249.64506325111995
87647,27.51701201048427,23.001924973363156,6.081607372354426,13.075284367477625,248.0094564013005
87677,27.48684883800716,22.701920249181576,6.801742966653997,13.265031805847116,246.01072434106456
87707,27.49298680514245,22.74282303086766,7.71790720561579,13.38826956458291,244.62260299500878
87737,27.490107053332277,22.89436349842695,6.309122743109546,13.275754182364418,243.96993636801344
87767,27.445603799710593,22.73320450729457,6.798855288508539,13.431377407240777,246.5082687367818
87797,27.48949736782319,22.82639728681596,5.79946078922162,13.2929378405062,245.46526135220168
87827,27.46343800002029,22.7464726597332,6.972841517725248,13.370654739066019,244.25493799738052
87857,27.481719023781544,22.57685103982685,7.028017806266133,13.270090080989934,242.04521931575547
87887,27.44705030246255,22.273747920496177,7.599132543288925,13.428078942663968,239.507566011329
87917,27.44904298765668,22.316351142480976,8.351725473900874,13.515336414082338,237.62677647416285
87947,27.4423737701062,22.47343396645816,6.769640898770399,13.3633347570827,236.53947007601195
87977,27.394420062401224,22.320548564575528,7.081678669171386,13.476860663810877,238.71333233899256
88007,27.435174127511154,22.423514944208936,5.905905041986534,13.294774546909066,237.3881564878425
88037,27.406248336390927,22.353549343713624,6.910158126702791,13.328506382872565,235.98969666500068
88067,27.421890069149967,22.192714328517408,6.8094586035056075,13.18495446685057,233.69680437794955
88097,27.384757124770886,21.895866183508836,7.243847117594225,13.302387546372145,231.19068031824258
88127,27.38440458568102,21.940874716067874,7.884489921940268,13.35301913821033,229.4642991718611
88157,27.375451260244926,22.095278296971518,6.220421008332556,13.169848457906282,228.6605504026904
88187,27.325217062076437,21.933517563597277,6.485035256274823,13.259178674667183,231.25118226713604
88217,27.3636392678008,22.020461650847153,5.300253653521953,13.06133538897312,230.47759360755543
88247,27.332279768357786,21.926569915693054,6.336899540979086,13.08912090628084,229.7644974125465
88277,27.345341766537246,21.733370413731272,6.312000392761476,12.950671775979105,228.2869348201049
88307,27.305446732172836,21.395429884971136,6.866539868323468,13.085321203136157,226.7194769768102
88337,27.302122517493572,21.390589679251974,7.671504443384728,13.16613627531096,226.0456756346524
88367,27.289970722867192,21.486629938816982,6.2145949143816726,13.026725537947001,226.39630659528507
88397,27.23630465075246,21.258505141555524,6.726718617761582,13.173728669235983,230.22849219241925
88427,27.271065780555936,21.27186474761847,5.826183942638247,13.04751209341601,230.76674410010855
88457,27.235830882687825,21.09820199478274,7.179135804684485,13.160606922172889,231.41694506742974
88487,27.244828239407312,20.82031238092904,7.496945497460859,13.120557358392947,231.33374087013476
88517,27.20071380968682,20.39423706422397,8.414077776019397,13.36578166140061,231.17017069561595
88547,27.193058276138085,20.299466265662012,9.59427685348248,13.56811591611328,231.88758607742486
88577,27.176513108062025,20.305565809217292,8.51743830026944,13.559636235312512,233.59439044444525
88607,27.11844702883895,19.989370862263357,9.406278787090095,13.845171029549785,238.72567248097798
88637,27.148860875440338,19.918461693850123,8.870720854882205,13.863026853148831,240.4847610010888
88667,27.109393026093663,19.666265657614087,10.568526604716698,14.123463675424027,242.25770614339976
88697,27.114333922034355,19.317468154424112,11.202888694687914,14.231586970360112,243.18114456218203
88727,27.066400577454772,18.829909044397212,12.400496348953162,14.623257798009815,243.89236378379096
88757,27.05522206917669,18.684740820915632,13.817912926894763,14.967690030003142,245.3396037392757
88787,27.035504188376745,18.65301286561734,12.928627064156345,15.09432911989183,247.62111672588546
88817,26.974664684067214,18.3128269546283,13.949884637431865,15.505422715794612,253.16504979067477
88847,27.002747119477128,18.232779835307326,13.487214463116771,15.636805211636435,255.17116991918576
