ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88727,26.013775098323816,25.42075933814048,17.461298541538408,20.602635949850075,35.698866438865664
88757,26.01393193006515,25.420758485794064,17.461298541538408,20.602683468163004,35.86337952613831
88787,26.01408364772796,25.420758485794064,17.461298541538408,20.60272779017686,36.0291677236557
88817,26.01422939896583,25.420758485794064,17.461298541538408,20.602769555151454,36.196186709403996
88847,26.014371740818017,25.420758485794064,17.461298541538408,20.60280961543321,36.3643700003624
88877,26.014508968591684,25.420758485794064,17.461298541538408,20.602847331762305,36.533652818202974
88907,26.014640229940408,25.42075933814048,17.461298541538408,20.60288291722535,36.70396356582642
88937,26.014767229557034,25.42075933814048,17.461298541538408,20.602916797995558,36.87522212266922
88967,26.014890819787976,25.420758485794064,17.461298541538408,20.60294876098632,37.0473620057106
88997,26.015010148286816,25.420758485794064,17.461298541538408,20.60297944545745,37.22028775215149
89027,26.015124362707134,25.420758485794064,17.461298541538408,20.60300714671611,37.393910717964175
89057,26.01523687243461,25.420758485794064,17.461298541538408,20.603035274147977,37.568145668506624
89087,26.015343415737146,25.420758485794064,17.461298541538408,20.603060418367377,37.74287838935852
89117,26.015449106693264,25.420757633447643,17.461298541538408,20.603083857893935,37.91801682710648
89147,26.015547126531597,25.420756781101222,17.461298541538408,20.603107723593702,38.093455290794374
89177,26.01564429402351,25.420757633447643,17.461298541538408,20.603129245340817,38.26908468008042
89207,26.015738904476162,25.420757633447643,17.461298541538408,20.603150340914716,38.44478396177292
89237,26.01582754850387,25.420756781101222,17.461298541538408,20.60316930562257,38.620452558994295
89267,26.01591619253158,25.420756781101222,17.461298541538408,20.603188057243816,38.795947277545935
89297,26.01600313186645,25.420756781101222,17.461298541538408,20.60320553034543,38.97116754055023
89327,26.016082400083537,25.420756781101222,17.461298541538408,20.603221938014023,39.145982086658485
89357,26.016161668300622,25.420756781101222,17.461298541538408,20.603237280249587,39.32026647329331
89387,26.01623752713203,25.420756781101222,17.461298541538408,20.60325262248515,39.49388943910599
89417,26.016311681270594,25.420756781101222,17.461298541538408,20.603266899287693,39.666731655597694
89447,26.016383278369897,25.420756781101222,17.461298541538408,20.603280110657206,39.838658452034004
89477,26.016450613737103,25.420756781101222,17.461298541538408,20.603292682766906,40.009547090530404
84978,25.952118062973017,27.129723286628717,17.373013111948957,20.335403186082832,22.362132108211508
85008,25.963076680898663,27.05780740976333,17.405011581629502,20.42248592823743,23.092639443278305
85038,25.95827967524528,26.99768630266189,17.401596389338362,20.459282575547686,23.71218917369842
85068,25.961068552732463,26.968466162681576,17.39778874479233,20.453173595666875,23.78059551417827
85098,26.014594203233713,27.031181812286373,17.39775361213832,20.403166431188573,23.6635888069868
85128,26.051907372474666,27.05732327699661,17.40375518305226,20.35904386639594,23.59902527034282
85158,26.069978821277612,27.06391702890396,17.409982758946704,20.334612208604803,23.578502473235122
85188,26.0943201303482,27.076659607887265,17.414869447424998,20.314953903853883,23.613038271665566
85218,26.112410330772395,27.073846864700315,17.418552822526532,20.290221367776386,23.689570882916446
85248,26.14080113768577,27.060398542881007,17.421244186256068,20.271091517806045,23.80425963401794
85278,26.180396038293832,27.054254829883572,17.423227862734336,20.25954968184232,23.97521177232265
85308,26.203169882297512,27.049802172183988,17.42468552161007,20.2506675928831,24.113879159092896
85338,26.226019585132594,27.046960449218744,17.425869750417757,20.241581366956225,24.224020215868943
85368,26.24932017922401,27.045576238632197,17.42686792798339,20.23145165592431,24.302604851126663
85398,26.272672766447062,27.045199501514432,17.427694757282723,20.22056633979081,24.36531922221183
85428,26.29476729035377,27.044696617126462,17.42836177162825,20.209955905377857,24.424282842874522
85458,26.316049528121944,27.044007921218867,17.428889640420664,20.20017565637826,24.484531801939006
85488,26.336977189779276,27.04322035312652,17.429306011646975,20.191234542429438,24.548265153169627
85518,26.35736957788467,27.042274248600002,17.42963602952658,20.18307460397481,24.61508229374885
85548,26.377349430322642,27.04131280183792,17.42989903166889,20.17575763612985,24.68334671854972
85578,26.39666019082069,27.04048602581024,17.43010940141975,20.169214172661295,24.750758796930306
85608,26.415056383609766,27.039780282974238,17.430277899652708,20.163257762789716,24.814232182502742
85638,26.43296929597854,27.039181935787198,17.430412730202068,20.15773413181304,24.87325291037559
85668,26.45038784742355,27.038673937320706,17.43052052538841,20.15255612730979,24.928191751241677
85698,26.467293286323542,27.03823583126068,17.43060658574103,20.147696048021306,24.980130332708352
85728,26.483680498600002,27.037840342521662,17.430675252899515,20.143156450986854,25.030048853158945
85758,26.499578464031217,27.03747894763946,17.43073001615702,20.13894287645816,25.0785584449768
85788,26.51500849127769,27.037153351306912,17.43077375218271,20.135049144923677,25.12591822147369
85818,26.52997569441795,27.03685673475265,17.430808698385942,20.13145970106124,25.17211198806762
85848,26.544492858648297,27.036585688591,17.430836612731206,20.128155580162993,25.216983765363686
85878,26.558566802740092,27.03634703159332,17.430858906917262,20.125113129615773,25.260346889495843
85908,26.572220540046686,27.036133944988247,17.430876726284612,20.122305500507345,25.302075213193888
85938,26.585466855764384,27.035944724082942,17.4308909498155,20.11971053183078,25.342179816961284
85968,26.59832279682159,27.035775959491726,17.43090229667722,20.117309471964827,25.380757015943523
85998,26.610796034336087,27.035622537136074,17.430911352857937,20.115086552500717,25.41794148087501
86028,26.622901910543437,27.035487866401667,17.43091859780251,20.11302856206893,25.453863620758053
86058,26.634645539522168,27.035366833209988,17.43092437777667,20.11112505942582,25.488616341352458
86088,26.64604311585426,27.03525602817535,17.430928985774507,20.10936602950095,25.52225589752197
86118,26.657102310657496,27.035160565376277,17.430932688154268,20.10774017870425,25.554819792509075
86148,26.667837613821025,27.03507362604141,17.430935644730916,20.10623898357152,25.58632336854934
86178,26.678252434730524,27.0349935054779,17.43093798868357,20.104851576685896,25.61678793430328
86208,26.688362115621562,27.034923613071438,17.43093987982719,20.103569860756387,25.646238207817074
86238,26.69817432761192,27.034857130050653,17.430941371433427,20.102386164665212,25.674707430601114
86268,26.707698446512218,27.034802579879756,17.43094257004558,20.101291751861563,25.70223566293716
86298,26.7169404387474,27.0347497344017,17.430943528935302,20.100279164314262,25.7288646697998
86328,26.725915646553034,27.034705412387844,17.430944301374247,20.0993439272046,25.75463110208511
86358,26.73462492227554,27.03466620445251,17.430944913998236,20.098479221761217,25.779572463035578
86388,26.743080198764797,27.03463040590286,17.430945393443096,20.097680999338618,25.80371943712234
86418,26.75128573775291,27.034598016738887,17.430945766344657,20.096942654252043,25.827097594738003
86448,26.759251767396922,27.034567332267756,17.43094608597456,20.09626120328902,25.84973250627517
86478,26.766986811161036,27.03454005718231,17.430946352332818,20.095630680024616,25.87164974212646
86508,26.774497687816616,27.034519600868222,17.430946565419426,20.095047675073136,25.89286975860595
86538,26.78178524971008,27.034495735168452,17.430946698598554,20.09450963139533,25.913418126106258
86568,26.78886654376983,27.034476983547208,17.430946831777682,20.094013565778724,25.933320415019985
86598,26.795738160610195,27.03445823192596,17.430946911685158,20.093554790318002,25.9526004910469
86628,26.80240862369537,27.034444594383235,17.430946991592634,20.093130108714096,25.971275401115413
86658,26.8088881611824,27.03443095684051,17.43094707150011,20.092737177014342,25.98936730623245
86688,26.815177625417704,27.034419023990626,17.430947124771762,20.092374290525903,26.006899219751354
86718,26.82128553986549,27.034407091140743,17.430947151407587,20.092039957642545,26.023883926868432
86748,26.82721275687217,27.034400272369382,17.430947178043414,20.091730342805377,26.04034614562988
86778,26.83297206163406,27.034390044212337,17.43094720467924,20.091444167494764,26.05630036592483
86808,26.83856515884399,27.034384930133815,17.430947231315066,20.09118015319108,26.071765339374537
86838,26.843991196155542,27.03437640666961,17.43094725795089,20.09093552976846,26.086753851175303
86868,26.849264663457866,27.03436788320541,17.43094725795089,20.090710297226895,26.101282095909113
86898,26.854386413097377,27.03436447381973,17.43094725795089,20.090501898527137,26.115364563465114
86928,26.859356445074077,27.034361064434048,17.430947284586715,20.09030926823615,26.12901830077171
86958,26.86418669223785,27.034357655048368,17.430947311222543,20.090132193267337,26.142256093025203
86988,26.868872892856594,27.034354245662684,17.430947311222543,20.08996769040822,26.1550907254219
87018,26.873427832126612,27.034350836277003,17.430947311222543,20.089815333485593,26.167538392543786
87048,26.877851510047908,27.034347426891323,17.430947311222543,20.08967448323964,26.179606765508648
87078,26.88214392662048,27.03434572219848,17.430947311222543,20.08954471349715,26.191312891244884
87108,26.88631786704063,27.03434060811996,17.430947311222543,20.089425171911707,26.20266273617744
87138,26.89036566019058,27.034337198734278,17.430947311222543,20.089313514530648,26.21367164254188
87168,26.89430009126663,27.03433549404144,17.430947311222543,20.089211232960213,26.22435154318809
87198,26.89812116026878,27.03433549404144,17.430947311222543,20.089117261767377,26.23470925688743
87228,26.901833128929134,27.03433208465576,17.430947311222543,20.08903032243251,26.244758421182627
87258,26.905435997247693,27.03433208465576,17.430947311222543,20.088949988782396,26.2545041501522
87288,26.908937436342235,27.034330379962917,17.430947311222543,20.0888745561242,26.263960081338876
87318,26.912336593866343,27.034328675270075,17.430947311222543,20.088806155323972,26.273132181167597
87348,26.91564028859138,27.034326970577236,17.430947311222543,20.088742868602267,26.282031530141825
87378,26.918844258785242,27.034325265884394,17.430947311222543,20.088683630526056,26.290665799379344
87408,26.92196299433708,27.034325265884394,17.430947311222543,20.088629293441763,26.299043512344355
87438,26.9249888241291,27.034325265884394,17.430947311222543,20.088579005002966,26.307174897193903
87468,26.927929419279096,27.034325265884394,17.430947311222543,20.088532339036455,26.31506251096725
87498,26.930782222747798,27.034323561191556,17.430947311222543,20.088489934802045,26.322715729475018
87528,26.933555757999414,27.034325265884394,17.430947311222543,20.088450300693502,26.33014478087425
87558,26.936249172687525,27.034323561191556,17.430947311222543,20.088414289057244,26.337353926897045
87588,26.93886587619781,27.034323561191556,17.430947311222543,20.08838083446025,26.34435083866119
87618,26.94140927791595,27.034323561191556,17.430947311222543,20.08834972381591,26.351138925552362
87648,26.943877673149103,27.034323561191556,17.430947311222543,20.088320530951012,26.35772841572761
87678,26.946275323629376,27.034323561191556,17.430947311222543,20.088294108211986,26.364125275611872
87708,26.9486039340496,27.034323561191556,17.430947311222543,20.088268963992586,26.370332914590833
87738,26.950866061449048,27.034323561191556,17.430947311222543,20.088246163725845,26.376357299089427
87768,26.95306681990623,27.034323561191556,17.430947311222543,20.08822549432515,26.382206952571863
87798,26.955200242996213,27.034323561191556,17.430947311222543,20.088206316530695,26.387883579730982
87828,26.957274001836772,27.034323561191556,17.430947311222543,20.088188204169263,26.393393146991727
87858,26.959289801120754,27.034323561191556,17.430947311222543,20.088171370327462,26.398744177818294
87888,26.961246788501736,27.034323561191556,17.430947311222543,20.088155815005294,26.40393581986427
87918,26.96314752101898,27.034323561191556,17.430947311222543,20.088141325116148,26.408977448940274
87948,26.96499455571174,27.034323561191556,17.430947311222543,20.088127261400214,26.413870769739148
87978,26.966788744926447,27.034323561191556,17.430947311222543,20.088115115463726,26.418622601032254
88008,26.968532645702357,27.034323561191556,17.430947311222543,20.088103821873656,26.423236352205272
88038,26.97022455334663,27.034323561191556,17.430947311222543,20.08809444606303,26.427712023258206
